NPI,Credentials,Gender,Entity_Type,Street_Address_1,Street_Address_2,State_Code,Provider_Type,Num_of_Services,Num_of_Medicare_Beneficiaries,Total_Medicare_Payment_Amt,Average_Age_of_Beneficiaries,Medical_school_name,Graduation_year,Primary_specialty,Organization_legal_name,city_name,population_est,people_sq_mile,Years_in_Practice,Full_Name,HYDROCODONE_day_count,TRAMADOL_day_count,Percocet_day_count,oxycodone_day_count,fentanyl_day_count,levothyroxine_day_count,potassium_day_count,metformin_day_count,diltiazem_day_count,gabapentin_day_count,HYDROCODONE_script_count,tramadol_script_count,Percocet_script_count,oxycodone_script_count,fentanyl_script_count,levothyroxine_script_count,potassium_script_count,metformin_script_count,diltiazem_script_count,gabapentin_script_count
1003079625,OD,M,I,1629 OWEN DRIVE,,NC,Optometry,1480,474,80895.09,70,PENNSYLVANIA COLLEGE OF OPTOMETRY,2009,OPTOMETRY,ASHEVILLE EYE ASSOCIATES PLLC,Fayetteville,36056,2180.89,9,JOHN T KREMPECKI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1003083148,MD,M,I,10 AVIEMORE DR,,NC,Neurology,242,95,52572.79,69,OTHER,2007,NEUROLOGY,"FIRSTHEALTH OF THE CAROLINAS, INC.",Pinehurst,11314,464.05,11,DENNIS M CAMPBELL,0,0,305,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0
1003102146,M.D.,M,I,2100 STANTONSBURG RD,,NC,Emergency Medicine,418,374,45987.55,67,"LOYOLA UNIVERSITY OF CHICAGO, STRITCH SCHOOL OF MEDICINE",2011,EMERGENCY MEDICINE,HIGH POINT REGIONAL HEALTH,Greenville,43549,221.44,7,LEONARD A STALLINGS,81,0,0,0,0,0,363,450,0,0,20,0,0,0,0,0,15,15,0,0
1003102633,OD,M,I,801 E CENTER ST,,NC,Optometry,406,199,23593.31,73,SOUTHERN COLLEGE OF OPTOMETRY,2010,OPTOMETRY,CENTRAL CAROLINA ASSOCIATES IN OPTOMETRY PA,Lexington,38889,268.08,8,DAVID R DAUGHTRY,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1003104092,M.D.,F,I,6408 FAYETTEVILLE RD,MOORE REGIONAL HOSPITAL - HOKE CAMPUS,NC,Family Practice,310,116,17155.5,67,OTHER,2011,FAMILY PRACTICE,FHPG LLC,Raeford,25759,179.24,7,TABITHA M BEDINI,0,0,453,0,0,3023,1475,2610,0,960,0,0,18,0,0,89,50,67,0,30
1003118084,NP,F,I,2076 NC HIGHWAY 42 W,SUITE 300,NC,Nurse Practitioner,563,180,14949.76,66,EAST CAROLINA UNIVERSITY SCHOOL OF MEDICINE,2010,NURSE PRACTITIONER,"UNC PHYSICIANS NETWORK, LLC",Clayton,32155,271.25,8,ANGELA L WADSWORTH,2146,3209,1178,503,0,5158,2070,5955,0,3120,79,111,48,18,0,140,47,139,0,81
1003133737,NP-C,F,I,1025 MOREHEAD MEDICAL DR,SUITE 600,NC,Nurse Practitioner,21,17,1678.97,59,OTHER,2009,NURSE PRACTITIONER,CAROLINAS PHYSICIANS NETWORK INC,Charlotte,4900,2894.13,9,MELISSA R FLOOD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1003148867,ANP,F,I,511 PALADIN DR,,NC,Nurse Practitioner,497,219,18387.84,68,OTHER,2009,NURSE PRACTITIONER,EASTERN NEPHROLOGY ASSOCIATES PLLC,Greenville,43549,221.44,9,STACI G STREETER-MOYE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1003149113,OD,M,I,3901 OLEANDER DR,,NC,Optometry,2368,183,22886.78,70,UNIVERSITY ALABAMA BIRMINGHAM  - SCHOOL OF OPTOMETRY,2009,OPTOMETRY,CHAPEL HILL EYE CARE AND OPTOMETRY PA,Wilmington,30334,2135.54,9,JOSHUA S SIKES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1003162595,PA-C,F,I,1200 N ELM ST,,NC,Physician Assistant,207,186,14411.18,54,OTHER,2012,PHYSICIAN ASSISTANT,WAKE FOREST UNIVERSITY HEALTH SCIENCES,Greensboro,19172,2733.71,6,HEATHER J LAISURE,50,45,41,0,0,0,0,0,0,0,18,13,13,0,0,0,0,0,0,0
1003191503,PA-C,M,I,217 E ELM ST,,NC,Physician Assistant,281,80,9490.47,67,OTHER,1976,PHYSICIAN ASSISTANT,SOUTH COURT MEDICAL CARE PA,Graham,25198,310.23,42,LARRY J SYKES,0,0,0,0,0,0,0,555,0,0,0,0,0,0,0,0,0,14,0,0
1003196353,M.D.,M,I,611 MOCKSVILLE AVE,,NC,Gastroenterology,1524,477,155170.9,70,OTHER,2007,GASTROENTEROLOGY,ROWAN DIAGNOSTIC CLINIC PA,Salisbury,26497,859.81,11,VINEET KORRAPATI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1003230483,NP,F,I,1638 OWEN DR,,NC,Nurse Practitioner,343,182,18046.5,70,EAST CAROLINA UNIVERSITY SCHOOL OF MEDICINE,2013,NURSE PRACTITIONER,APOGEE MEDICAL GROUP NORTH CAROLINA,Fayetteville,36056,2180.89,5,HEATHER M MAYNOR,0,0,89,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0
1003235128,PA-C,F,I,5 VANDERBILT PARK DR.,ASHEVILLE CARDIOLOGY ASSOCIATES,NC,Physician Assistant,288,230,17701.08,73,OTHER,2013,PHYSICIAN ASSISTANT,MISSION MEDICAL ASSOCIATES INC,Asheville,24107,697.47,5,ERIN MIELE,0,0,0,0,0,360,510,0,0,0,0,0,0,0,0,12,15,0,0,0
1003247230,PA-S,M,I,5241 SPARKS RD,,NC,Physician Assistant,460,237,22541.5,66,OTHER,2013,PHYSICIAN ASSISTANT,DUKE UNIVERSITY AFFILIATED PHYSICIANS INC,Hamptonville,5901,86.26,5,BENJAMIN J COOK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1003257361,P.A.,F,I,214 DOCTORS ST,,NC,Physician Assistant,288,115,11205.2,72,OTHER,2013,PHYSICIAN ASSISTANT,ALLEGHANY FAMILY PRACTICE PA,Sparta,6110,54.19,5,RACHEL G MCKENZIE,1444,811,687,519,0,4430,0,3480,0,1140,56,21,27,22,0,53,0,40,0,24
1003800020,M.D.,M,I,304 10TH AVE NE,,NC,Otolaryngology,3889,731,102246.8,71,UNIVERSITY OF ALABAMA SCHOOL OF MEDICINE,1994,OTOLARYNGOLOGY,"CAROLINA EAR, NOSE AND THROAT HEAD AND NECK SURGERY CENTER, P.A.",Hickory,46176,1063.22,24,MERRITT J SESHUL,0,0,102,0,0,1230,0,0,0,0,0,0,17,0,0,32,0,0,0,0
1003801309,MD,M,I,1517 N HOWE ST,SUITE 12,NC,Pulmonary Disease,2091,469,137400.71,72,JEFFERSON MEDICAL COLLEGE OF THOMAS JEFFERSON UNIVERSITY,1972,PULMONARY DISEASE,SOUTHPORT PULMONARY MEDICINE PLLC,Southport,9095,121.63,46,BARTON L SCHNEYER,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1003801606,M.D.,M,I,2520 ABERDEEN BLVD,,NC,Otolaryngology,4850,847,196260.75,71,RUSH MEDICAL COLLEGE OF RUSH UNIVERSITY,1987,OTOLARYNGOLOGY,ENT CAROLINA PA,Gastonia,33363,1549.71,31,FREDERIC E LEVY,102,114,0,0,0,0,0,0,0,0,19,14,0,0,0,0,0,0,0,0
1003802083,MD,F,I,1200 N ELM ST,,NC,Internal Medicine,261,107,20963.15,66,OTHER,2002,INTERNAL MEDICINE,"CUMBERLAND COUNTY HOSPITAL SYSTEM, INC",Greensboro,19172,2733.71,16,NOVLET J DAVIS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1003805565,O.D.,M,I,2900 CROASDAILE DR,STE. 6,NC,Optometry,250,151,14280.77,72,SOUTHERN COLLEGE OF OPTOMETRY,2001,OPTOMETRY,,Durham,40713,1006.73,17,BRUCE A PATE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1003806043,M.D.,M,I,191 BILTMORE AVE,,NC,Gastroenterology,2604,838,191785.69,69,DUKE UNIVERSITY SCHOOL OF MEDICINE,1992,GASTROENTEROLOGY,DIGESTIVE HEALTH PARTNERS PA,Asheville,13580,2453.92,26,WILLIAM R HARLAN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1003806621,MD,M,I,50 HOSPITAL DR,SUITE 3B2,NC,Internal Medicine,2818,1027,98704.57,75,WASHINGTON UNIVERSITY SCHOOL OF MEDICINE,1981,CARDIOVASCULAR DISEASE (CARDIOLOGY),FLETCHER HOSPITAL INC.,Hendersonville,27062,281.25,37,JOSEPH R DESANTOLA,0,0,0,0,0,0,660,0,0,0,0,0,0,0,0,0,16,0,0,0
1003806928,D.O.,M,I,2630 E SEVENTH ST,SUITE 200,NC,Dermatology,7570,1114,340739.63,73,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,1998,DERMATOLOGY,CHARLOTTE DERMATOLOGY PA,Charlotte,4900,2894.13,20,COLEMAN E ALTMAN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1003809427,MD,F,I,807 SCHENCK ST,SUITE 2,NC,Internal Medicine,9913,531,250987.68,76,UNIVERSITY OF NORTH CAROLINA AT CHAPEL HILL SCHOOL OF MEDICINE,1992,INTERNAL MEDICINE,CAROLINAS PHYSICIANS NETWORK INC,Shelby,28690,272.25,26,RENEE B MELTON-SMITH,3576,1834,130,0,601,24240,9780,6390,0,6873,153,73,11,0,20,494,207,116,0,173
1003809542,MD,M,I,201 VIRGINIA RD,,NC,Family Practice,5749,477,124987.12,73,MEHARRY MEDICAL COLLEGE SCHOOL OF MEDICINE,1990,FAMILY PRACTICE,VIDANT MEDICAL GROUP LLC,Edenton,12362,104.42,28,THOMAS C DIMARTINO,2787,823,1026,270,0,6120,4665,8040,0,3266,120,33,42,14,0,149,116,170,0,79
1003810706,PA-C,M,I,7 VANDERBILT PARK DR,,NC,Physician Assistant,504,203,35090.98,71,DUKE UNIVERSITY SCHOOL OF MEDICINE,1986,PHYSICIAN ASSISTANT,MISSION HOSPITALS INC,Asheville,24107,697.47,32,JOHN P KENNEDY,0,0,0,730,0,0,0,0,0,1326,0,0,0,65,0,0,0,0,0,36
1003811480,M.D.,M,I,21 18TH AVE NW,,NC,Internal Medicine,1705,113,61784.87,76,OTHER,1996,INTERNAL MEDICINE,"ADULT INTERNAL MEDICINE, PA",Hickory,46176,1063.22,22,LAWRENCE S CARTER,0,595,0,0,0,4397,1110,1906,0,990,0,33,0,0,0,111,24,40,0,21
1003813114,M.D.,M,I,510 FLEMING ST,STE B,NC,Internal Medicine,2681,293,102793.03,79,UNIVERSITY OF VIRGINIA SCHOOL OF MEDICINE,1969,INTERNAL MEDICINE,,Hendersonville,17515,304.5,49,DAVID F SLAWEK,4079,2391,1353,1232,0,14177,4376,7426,0,4700,170,64,52,42,0,216,74,110,0,87
1003813650,M.D.,M,I,3333 BROOKVIEW HILLS BLVD,STE 204,NC,Family Practice,973,313,52795.01,72,UNIVERSITY OF IOWA COLLEGE OF MEDICINE,1998,FAMILY PRACTICE,FORSYTH MEMORIAL HOSPITAL INC,Winston Salem,27268,1468.92,20,ROBERT T TOBORG,3015,4444,795,1131,690,19853,3840,17100,330,8345,127,162,35,45,23,379,86,316,11,188
1003814666,"MD, PHARM D",M,I,4205 BEN FRANKLIN BLVD,,NC,Internal Medicine,10376,609,255599.94,75,DUKE UNIVERSITY SCHOOL OF MEDICINE,1993,INTERNAL MEDICINE,NOVANT MEDICAL GROUP INC,Durham,26516,572,25,DAVID K BRIGHT,2965,2615,1735,1660,0,26929,5015,16095,652,6275,145,120,108,87,0,429,96,289,23,123
1003814914,MD,M,I,225 BALDWIN AVE,,NC,Neurosurgery,689,298,229538.6,70,WAYNE STATE UNIVERSITY SCHOOL OF MEDICINE,1987,NEUROSURGERY,CAROLINA NEUROSURGERY AND SPINE ASSOCIATES PA,Charlotte,4900,2894.13,31,ANTHONY L ASHER,304,218,0,0,0,0,0,0,0,473,29,14,0,0,0,0,0,0,0,20
1003815937,M.D.,M,I,15 SKYLAND INN DR,,NC,Family Practice,1183,304,51125.3,71,MEDICAL COLLEGE OF VIRGINIA COMMONWEALTH UNIVERSITY SCHOOL OF MEDICINE,1998,FAMILY PRACTICE,FLETCHER HOSPITAL INC.,Arden,14782,422.14,20,JOHN M LANG,5429,2526,1744,6231,662,11070,2040,8448,0,5492,194,115,65,242,22,187,38,182,0,146
1003815994,M.D.,M,I,557 SANDHURST DR,,NC,Nephrology,15137,938,379224.37,68,TULANE UNIVERSITY SCHOOL OF MEDICINE,1978,NEPHROLOGY,"CAROLINA KIDNEY CARE, PA",Fayetteville,36056,2180.89,40,KENNETH MELTON,0,421,0,0,0,0,936,0,0,842,0,14,0,0,0,0,19,0,0,26
1003817412,M.D.,F,I,1703 MEDICAL PARK DR W,,NC,Radiation Oncology,3309,281,203636.32,72,VANDERBILT UNIVERSITY SCHOOL OF MEDICINE,1997,RADIATION ONCOLOGY,,Wilson,41199,352.84,21,MARGARET METTS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1003818097,DPM,M,I,519 S VAN BUREN RD,SUITE D,NC,Podiatry,2264,459,87632.29,76,OTHER,1980,PODIATRY,,Eden,24878,357.62,38,DAVID B TUCKER,82,469,0,0,0,0,0,0,0,1420,11,18,0,0,0,0,0,0,0,40
1003819434,M.D.,M,I,3404 WAKE FOREST RD,STE 303,NC,Orthopedic Surgery,1776,300,103148.9,71,MEDICAL COLLEGE OF OHIO,1992,ORTHOPEDIC SURGERY,RALEIGH HAND CENTER PA,Raleigh,32820,2954.94,26,JAMES R POST,349,0,190,0,0,0,0,0,0,0,72,0,27,0,0,0,0,0,0,0
1003819780,MD,M,I,3001 EDWARDS MILL RD,,NC,Orthopedic Surgery,3360,811,397523.64,73,UNIVERSITY OF ILLINOIS AT CHICAGO HEALTH SCIENCE CENTER,1979,ORTHOPEDIC SURGERY,RALEIGH ORTHOPAEDIC CLINIC PA,Raleigh,27178,1026.6,39,BRADLEY K VAUGHN,189,86,0,0,0,0,0,0,0,0,21,11,0,0,0,0,0,0,0,0
1003823634,MD,M,I,14 MEDICAL PARK DR,,NC,General Surgery,825,321,175716.41,71,TEXAS A & M UNIVERSITY COLLEGE OF MEDICINE,1995,GENERAL SURGERY,MISSION HOSPITALS INC,Asheville,24107,697.47,23,WILLIAM A BRADSHAW,148,0,111,0,0,0,0,0,0,0,31,0,27,0,0,0,0,0,0,0
1003824889,MD,M,I,4101 N ROXBORO ST,,NC,Hematology/Oncology,1447,383,90690.29,72,CASE WESTERN RESERVE UNIVERSITY SCHOOL OF MEDICINE,1999,HEMATOLOGY/ONCOLOGY,PRIVATE DIAGNOSTIC CLINIC PLLC,Durham,26516,572,19,YURI A FESKO,0,0,619,876,375,0,1200,0,0,375,0,0,30,59,13,0,36,0,0,12
1003827296,M.D.,M,I,1001 BLYTHE BLVD,SUITE 300- ADULT CARDIOLOGY,NC,Cardiology,4862,2330,166274.07,74,DUKE UNIVERSITY SCHOOL OF MEDICINE,1976,CARDIAC ELECTROPHYSIOLOGY,CAROLINAS PHYSICIANS NETWORK INC,Charlotte,10162,3052.82,42,JOHN M FEDOR,0,0,182,0,0,0,7364,0,0,0,0,0,28,0,0,0,155,0,0,0
1003828716,M.D.,M,I,1550 FAULK ST,SUITE 3100,NC,Cardiology,2424,954,138751.13,72,UNIVERSITY OF MASSACHUSETTS MEDICAL SCHOOL,1989,CARDIOVASCULAR DISEASE (CARDIOLOGY),CAROLINAS PHYSICIANS NETWORK INC,Monroe,22714,167.41,29,PHILIP J IULIANO,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,22,0,0,0
1003830530,M.D.,M,I,332 N TRADE ST,SUITE 2000,NC,Internal Medicine,7196,416,145348.33,74,UNIVERSITY OF SOUTH CAROLINA SCHOOL OF MEDICINE,2000,INTERNAL MEDICINE,MECKLENBURG MEDICAL GROUP,Matthews,32092,1299.86,18,MICHAEL W SMITH,1913,4353,556,0,660,24325,2430,5109,0,5222,106,186,24,0,22,352,45,95,0,130
1003838632,FNP,F,I,536 SIGNAL HILL DRIVE EXT,,NC,Nurse Practitioner,387,211,11025.66,71,OTHER,2001,NURSE PRACTITIONER,MINUTECLINIC DIAGNOSTIC OF NORTH CAROLINA PC,Statesville,30999,150.79,17,DEBORAH O SPEAKS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1003840497,MD,M,I,1000 BLYTHE BLVD,,NC,Emergency Medicine,180,128,14163.99,63,HAHNEMAN MEDICAL COLLEGE OF THE PACIFIC,1996,EMERGENCY MEDICINE,CAROLINAS MEDICAL CENTER,Charlotte,10162,3052.82,22,DAVID M SULLIVAN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1003844903,FNP,F,I,1224 COMMERCE STREET SW,,NC,Nurse Practitioner,3473,464,120073.88,59,OTHER,1999,NURSE PRACTITIONER,"EMERGEORTHO, PA",Conover,20115,470.8,19,PENNY L MITCHELL,27195,2686,12562,33046,9653,0,0,0,0,11610,976,99,434,1159,329,0,0,0,0,355
1003845363,M.D.,M,I,1540 SUNDAY DR,,NC,Neurology,5556,709,140390.58,70,WASHINGTON UNIVERSITY SCHOOL OF MEDICINE,1992,NEUROLOGY,RALEIGH NEUROLOGY ASSOCIATES PA,Raleigh,18309,1476.92,26,KENNETH M CARNES,2435,1900,2382,2068,930,0,0,0,0,23220,79,58,86,70,31,0,0,0,0,599
1003846064,,M,I,1025 MOREHEAD MEDICAL DR,SUITE 450,NC,Obstetrics/Gynecology,352,62,8483.22,67,UNIVERSITY OF NORTH CAROLINA AT CHAPEL HILL SCHOOL OF MEDICINE,1982,OBSTETRICS/GYNECOLOGY,CAROLINAS PHYSICIANS NETWORK INC EASTOVER OBSTETRICS AND GYNECOLOGY,Charlotte,4900,2894.13,36,JACK A LUCAS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1003848540,MD,M,I,1099 MEDICAL CENTER DR,STE 101,NC,Urology,10857,1192,436020.8,73,TEMPLE UNIVERSITY SCHOOL OF MEDICINE,1988,UROLOGY,COASTAL UROLOGY PLLC,Wilmington,21799,657.87,30,VICTOR E ABRAHAM,108,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0
1003849845,M.D.,M,I,1000 BLYTHE BLVD,CMC ANNEX 1ST FLOOR,NC,Internal Medicine,1141,377,86979.55,75,MEDICAL COLLEGE OF GEORGIA,1995,HOSPITALIST,CAROLINAS PHYSICIANS NETWORK INC,Charlotte,10162,3052.82,23,BRIAN A DALRYMPLE,0,0,0,105,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0
1003851395,M.D.,M,I,3001 LYNDHURST AVE,,NC,Critical Care (Intensivists),2001,596,119283.43,70,HAHNEMAN MEDICAL COLLEGE OF THE PACIFIC,2001,CRITICAL CARE (INTENSIVISTS),SPECTRUM MEDICAL GROUP PA,Winston Salem,27268,1468.92,17,DAVID DEFEO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1003854860,ANP,F,I,6324 FAIRVIEW RD,SUITE 204,NC,Nurse Practitioner,83,83,6100.31,72,OTHER,2001,NURSE PRACTITIONER,"CHARLOTTE GASTROENTEROLOGY AND HEPATOLOGY, PLLC",Charlotte,40857,3268.97,17,MARCIE L PICKETT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1003860990,DPM,M,I,1814 WESTCHESTER DRIVE,SUITE 300,NC,Podiatry,1676,454,82966.54,72,NEW YORK COLLEGE  OF PODIATRIC MEDICINE,1987,PODIATRY,CORNERSTONE HEALTH CARE LLC,High Point,23853,1785.32,31,STEVEN J TILLES,0,0,0,0,0,0,0,0,0,3242,0,0,0,0,0,0,0,0,0,91
1003861147,M.D.,M,I,1302 MEDICAL CENTER DR,,NC,Nephrology,10952,1122,421335.11,67,MARSHALL UNIVERSITY SCHOOL MEDICINE,1988,NEPHROLOGY,SOUTHEASTERN NEPHROLOGY ASSOCIATES PLLC,Wilmington,21799,657.87,30,JAMES C MCCABE,0,679,317,0,0,4882,2610,0,0,1770,0,26,12,0,0,115,71,0,0,48
1003861279,MD,M,I,606 N ELM ST,,NC,Neurology,2584,1147,169758.21,71,STATE UNIVERSITY OF NEW YORK AT BUFFALO SCHOOL OF MEDICINE,1983,NEUROLOGY,REGIONAL PHYSICIANS LLC,High Point,23853,1785.32,35,JOSEPH K MILLER,5448,4197,3272,950,0,0,0,0,0,31660,201,150,121,33,0,0,0,0,0,853
1003862210,OD,M,I,2216 E NC HIGHWAY 54,,NC,Optometry,433,164,21117.89,74,PENNSYLVANIA COLLEGE OF OPTOMETRY,1990,OPTOMETRY,CLARK OPTOMETRIC CENTER PA,Durham,30903,915.99,28,ANTHONY R CLARK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1003862558,PA,F,I,2800 DARROW RD,,NC,Physician Assistant,812,148,16585.27,67,OTHER,2000,PHYSICIAN ASSISTANT,NOVANT MEDICAL GROUP INC,Walkertown,6840,347.93,18,MISTY A BUCHANAN,550,755,0,0,0,8820,3360,6240,0,2906,37,33,0,0,0,236,86,128,0,63
1003866427,M.D.,F,I,1000 BLYTHE BLVD,,NC,Obstetrics/Gynecology,89,59,7992.68,57,UNIVERSITY ALABAMA BIRMINGHAM  - SCHOOL OF OPTOMETRY,1991,OBSTETRICS/GYNECOLOGY,CAROLINAS MEDICAL CENTER,Charlotte,10162,3052.82,27,LYNN A BOARDMAN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1003867839,MD,M,I,1350 S KINGS DR,,NC,Internal Medicine,928,324,80060.13,68,OTHER,1995,PULMONARY DISEASE,CAROLINAS MEDICAL CENTER,Charlotte,8691,3435.91,23,SHIBIN T JACOB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1003869371,MD,M,I,503 E PARKER RD,,NC,Orthopedic Surgery,5752,625,206163.11,71,GEORGETOWN UNIVERSITY OF MEDICINE,1989,ORTHOPEDIC SURGERY,"EMERGEORTHO, PA",Morganton,54898,167.69,29,MARK S BRAZINSKI,498,1018,241,0,0,0,0,0,0,0,54,58,29,0,0,0,0,0,0,0
1003869413,M.D.,M,I,501 N ELAM AVE,,NC,Hematology/Oncology,908,300,42635.73,74,UNIVERSITY OF NORTH CAROLINA AT CHAPEL HILL SCHOOL OF MEDICINE,1989,MEDICAL ONCOLOGY,THE MOSES H CONE MEMORIAL HOSPITAL OPERATING CORPORATION,Greensboro,22330,3740.47,29,GARY B SHERRILL,996,142,412,771,0,0,1808,0,0,685,75,12,41,63,0,0,53,0,0,31
1003870171,M.D.,M,I,1638 OWEN DR,,NC,Medical Oncology,2168,530,147564.92,71,OTHER,1987,MEDICAL ONCOLOGY,"CUMBERLAND COUNTY HOSPITAL SYSTEM, INC",Fayetteville,36056,2180.89,31,KENNETH R MANNING,306,0,1029,536,602,600,318,0,0,600,14,0,54,31,22,12,13,0,0,16
