id,loan_status
1042037,0.517614096403122
1063509,0.11661183834075928
1063693,0.02778494358062744
1063246,0.01478642225265503
1057424,0.3749815821647644
1063679,0.33396071195602417
1063431,0.5740123689174652
1063582,0.5625821948051453
988402,0.01478642225265503
1059960,0.01478642225265503
1053188,0.17973661422729492
1062043,0.01851189136505127
1063228,0.07471203804016113
1063069,0.5237480700016022
1063062,0.3350244164466858
1063187,0.01478642225265503
1063040,0.0192224383354187
1062929,0.01478642225265503
1061315,0.01478642225265503
1062918,0.5759723782539368
1061530,0.01478642225265503
1062894,0.0213049054145813
1061972,0.025746047496795654
1062897,0.7702749222517014
1062738,0.01850181818008423
1058564,0.02051776647567749
1062781,0.01478642225265503
1023158,0.02400881052017212
765927,0.024139404296875
1062508,0.7182675004005432
1062478,0.01932770013809204
1060762,0.01478642225265503
1062418,0.01478642225265503
1060966,0.02832108736038208
1062179,0.0316774845123291
1062293,0.01478642225265503
1062384,0.26347315311431885
1062161,0.043084561824798584
1062369,0.7536203265190125
1061705,0.01478642225265503
1061420,0.020497441291809082
1062250,0.7467191815376282
997521,0.6072875559329987
1060630,0.020497441291809082
1059016,0.31375986337661743
1059395,0.020342648029327393
1061914,0.7794227302074432
1061741,0.45396292209625244
1040188,0.01478642225265503
1061721,0.7032880783081055
1061842,0.01478642225265503
1057272,0.01850181818008423
1061675,0.01478642225265503
1061656,0.025299906730651855
1061767,0.07329028844833374
1061623,0.01478642225265503
1061772,0.01851189136505127
1061581,0.49837255477905273
1061583,0.01478642225265503
1051045,0.7417348325252533
1060415,0.01478642225265503
1061251,0.07482844591140747
1059858,0.10682988166809082
1061247,0.02629190683364868
1061250,0.01478642225265503
1040053,0.01478642225265503
1061175,0.454872727394104
1061122,0.01478642225265503
1061095,0.07564669847488403
1060436,0.7400640547275543
1058477,0.01478642225265503
1060995,0.46556442975997925
1059939,0.01478642225265503
1060934,0.6112773716449738
1061128,0.01478642225265503
1061130,0.5599260330200195
1061126,0.01478642225265503
1060895,0.01851189136505127
1053622,0.7020355761051178
1060865,0.5830274820327759
1051018,0.01478642225265503
1060831,0.01478642225265503
1060794,0.01851189136505127
1060553,0.3686979413032532
1060760,0.01705557107925415
1060508,0.02731776237487793
1055294,0.08822047710418701
1060697,0.01478642225265503
1051471,0.3791022300720215
1059954,0.020396649837493896
1058493,0.24888867139816284
1059252,0.030982613563537598
1060030,0.01478642225265503
1059948,0.25001174211502075
1059936,0.01478642225265503
1052230,0.027769804000854492
1059698,0.7826735079288483
1059605,0.02797555923461914
1058085,0.05498224496841431
1059627,0.01478642225265503
1023566,0.01478642225265503
1059603,0.01478642225265503
1059502,0.7005461156368256
1058733,0.2769671082496643
1059497,0.07534998655319214
1059469,0.4175931215286255
1055994,0.696886420249939
1059289,0.01478642225265503
1059312,0.01478642225265503
1059291,0.7232621312141418
1057384,0.01478642225265503
1052360,0.20935094356536865
1057064,0.043644726276397705
1059199,0.017060160636901855
1058946,0.02832108736038208
1059186,0.017060160636901855
1058959,0.02766883373260498
1058952,0.909028448164463
1058943,0.37423503398895264
1057403,0.7227831184864044
1058924,0.06194096803665161
1059041,0.030038893222808838
1054453,0.5078288614749908
1058814,0.5679893493652344
1058831,0.026326537132263184
1052449,0.01851189136505127
1058974,0.6851415038108826
1054373,0.6181068122386932
1056011,0.017522037029266357
1058792,0.03019767999649048
1058515,0.5511102080345154
1058519,0.1959649920463562
1058484,0.3896380662918091
1058578,0.01478642225265503
1058396,0.01851189136505127
1051228,0.023160099983215332
1058282,0.48422080278396606
1058276,0.01478642225265503
1058126,0.7857316881418228
1058111,0.4364999532699585
1058072,0.01843196153640747
1055436,0.5740557312965393
1054438,0.01478642225265503
1058042,0.01478642225265503
1054294,0.01478642225265503
1057750,0.46596014499664307
1057900,0.02642744779586792
1057323,0.027675151824951172
1049053,0.018439412117004395
1057674,0.01851189136505127
1057615,0.027849853038787842
1057621,0.01478642225265503
1057275,0.01851189136505127
1057358,0.6104623675346375
1057319,0.01478642225265503
1057428,0.02717667818069458
1057451,0.02826303243637085
1057501,0.01478642225265503
1057445,0.01478642225265503
1057375,0.01478642225265503
1056945,0.7178938090801239
1056969,0.7378150820732117
1057083,0.389302134513855
1056889,0.01851189136505127
1050520,0.01478642225265503
1056133,0.7062000930309296
1056055,0.6322367489337921
1056585,0.01478642225265503
1055929,0.01478642225265503
1011430,0.01478642225265503
1056115,0.01478642225265503
1054308,0.02576655149459839
1056351,0.01851189136505127
1056320,0.8057873696088791
1056273,0.7738052010536194
1053961,0.04889947175979614
1056298,0.775248572230339
1056299,0.01478642225265503
1056248,0.020396649837493896
1056234,0.33913975954055786
1056204,0.5066092312335968
1050689,0.08469843864440918
1055757,0.01478642225265503
1053910,0.01478642225265503
1055977,0.01478642225265503
1055921,0.08291125297546387
1055723,0.7949654310941696
1055646,0.4217403531074524
1055566,0.49744200706481934
1053384,0.026313602924346924
1036318,0.01851189136505127
1055527,0.6619501709938049
1054695,0.19706064462661743
1055300,0.5150138735771179
1054743,0.01478642225265503
1055260,0.392522931098938
1055239,0.018439412117004395
1055455,0.0400046706199646
1052179,0.029576122760772705
1054702,0.01478642225265503
1054203,0.5004253387451172
1054653,0.9137789383530617
1054445,0.6958026885986328
1054469,0.01478642225265503
1054298,0.8829165995121002
1054235,0.01851189136505127
1054215,0.017060160636901855
1054185,0.01978069543838501
1053935,0.47390538454055786
1054018,0.01846081018447876
1047639,0.7590402811765671
1053702,0.2913593649864197
1052689,0.02261674404144287
1053500,0.7934466153383255
1053555,0.01478642225265503
1053652,0.022463977336883545
1053539,0.3530268669128418
1053621,0.040198326110839844
1053617,0.1885005235671997
1053583,0.01851189136505127
1053325,0.01850181818008423
1053312,0.027009189128875732
1052586,0.01975959539413452
1053390,0.641996830701828
1053309,0.2136334776878357
1053157,0.029619693756103516
1051961,0.018439412117004395
1053115,0.01478642225265503
1048070,0.3461645841598511
1053094,0.01851189136505127
1053045,0.018439412117004395
1052924,0.01478642225265503
1052848,0.44581782817840576
1052258,0.01478642225265503
1052477,0.6692073047161102
1052358,0.01478642225265503
1052329,0.028767168521881104
1052333,0.01478642225265503
1052327,0.0408245325088501
1052295,0.5082344114780426
1052225,0.5697780847549438
1052169,0.01478642225265503
1052394,0.01478642225265503
1043109,0.01478642225265503
1052094,0.01478642225265503
1052155,0.3749815821647644
1051809,0.7012427151203156
1042417,0.48827260732650757
1052102,0.5763140022754669
1023228,0.01478642225265503
1047748,0.028631389141082764
1051764,0.6117792725563049
1051720,0.5357694923877716
1011422,0.5005425214767456
1051513,0.01478642225265503
1051502,0.40762776136398315
1051492,0.02394998073577881
1018387,0.01478642225265503
1051410,0.6778995394706726
1051470,0.03536731004714966
1042904,0.01478642225265503
1046355,0.01478642225265503
1051433,0.02604895830154419
1051412,0.01478642225265503
1051586,0.01478642225265503
1051355,0.5674349665641785
1051159,0.0187760591506958
1051328,0.04221618175506592
1051152,0.483284592628479
1047098,0.01478642225265503
1051094,0.020313143730163574
1051020,0.033801496028900146
1051186,0.4862646460533142
1051000,0.02733558416366577
1047014,0.025505125522613525
1050934,0.446307897567749
1050706,0.01478642225265503
1050656,0.01478642225265503
1040288,0.01478642225265503
1050833,0.8003822267055511
1050245,0.02073901891708374
1050454,0.01851189136505127
1050278,0.01478642225265503
1050229,0.6368101239204407
1050213,0.5048124492168427
1050212,0.026460647583007813
1047954,0.01478642225265503
1041019,0.01478642225265503
1049936,0.46176642179489136
1050056,0.711820662021637
1050042,0.18620026111602783
1049982,0.04230046272277832
1050007,0.19274097681045532
1049844,0.01851189136505127
1049802,0.02775752544403076
1049524,0.01478642225265503
1031978,0.028156399726867676
1038425,0.01478642225265503
1048647,0.6823871731758118
1009907,0.019920051097869873
1049393,0.01478642225265503
1049385,0.01478642225265503
1047384,0.023049473762512207
1048423,0.01851189136505127
1044695,0.01850181818008423
1048931,0.01478642225265503
1048881,0.024600565433502197
1048987,0.01478642225265503
1048874,0.40603113174438477
1048800,0.01478642225265503
1047357,0.6238496899604797
1037219,0.02506488561630249
1048690,0.04375332593917847
1048110,0.026266038417816162
1047727,0.02535247802734375
1048435,0.7074154913425446
1048392,0.02975696325302124
1048336,0.025331616401672363
1048315,0.26990580558776855
1048083,0.8563621640205383
1048279,0.01851189136505127
1048064,0.8932763338088989
1036762,0.531396359205246
1045354,0.019232630729675293
1031182,0.8777903094887733
1048026,0.6268702149391174
1048015,0.61191326379776
1047994,0.01478642225265503
1047966,0.01478642225265503
1047743,0.01850181818008423
1046979,0.019350290298461914
1047705,0.01478642225265503
1044130,0.5717446208000183
1047667,0.01478642225265503
1047082,0.542312502861023
1043775,0.01478642225265503
1047652,0.025864064693450928
1047832,0.01478642225265503
1047534,0.01886892318725586
1047644,0.01846081018447876
1047650,0.31571727991104126
1040555,0.01478642225265503
1042468,0.01851189136505127
1047765,0.01478642225265503
1030533,0.7348633110523224
1047604,0.49489617347717285
1043970,0.01478642225265503
1047559,0.0569269061088562
1040942,0.017190396785736084
1039974,0.6593477725982666
1047470,0.09772360324859619
1013090,0.01478642225265503
1044585,0.7549687325954437
1038490,0.01478642225265503
1047402,0.01478642225265503
1031863,0.024908006191253662
1047260,0.3146554231643677
1047256,0.01978069543838501
1041247,0.02761012315750122
1047217,0.01478642225265503
1040115,0.6560443341732025
1046950,0.3984147906303406
1038943,0.01478642225265503
1039468,0.02527296543121338
1047020,0.018717408180236816
1047002,0.01478642225265503
1046854,0.01851189136505127
1046826,0.8509122729301453
1046749,0.3464425206184387
1046792,0.6299858093261719
1046552,0.6796526908874512
623231,0.5323663055896759
1046531,0.5716502368450165
1043550,0.032836973667144775
1046604,0.6176598072052002
1044522,0.4079665541648865
1033007,0.5209963023662567
1034286,0.01852315664291382
1045293,0.027546346187591553
1046443,0.01478642225265503
1042802,0.02230536937713623
1046382,0.01478642225265503
1014538,0.6414183378219604
1042392,0.025528669357299805
1046227,0.01478642225265503
1046047,0.7073663771152496
1033253,0.01478642225265503
997934,0.027489960193634033
1045996,0.026098966598510742
1045315,0.7376489341259003
1045966,0.6301856637001038
1045892,0.03500419855117798
1045795,0.03616905212402344
1045739,0.046807050704956055
1043408,0.01478642225265503
1045841,0.01478642225265503
1045519,0.01478642225265503
1045554,0.01478642225265503
1045472,0.884996123611927
1045616,0.01851189136505127
1043564,0.02298825979232788
1044701,0.039611876010894775
1045458,0.027769804000854492
1045468,0.14860308170318604
1037627,0.01478642225265503
1044661,0.9312950149178505
1045284,0.10333824157714844
1045042,0.777892142534256
978527,0.01478642225265503
1045232,0.01478642225265503
1040409,0.01478642225265503
1045045,0.931054413318634
1044958,0.02068459987640381
1045043,0.01478642225265503
1045034,0.028641998767852783
1044872,0.3694235682487488
1041749,0.01478642225265503
1044826,0.21222060918807983
1044657,0.030748724937438965
1044801,0.40538376569747925
1044543,0.484424352645874
1042702,0.6159290075302124
1044347,0.0364571213722229
1044512,0.35481399297714233
1040934,0.031987130641937256
1044499,0.023025155067443848
1044495,0.01478642225265503
1044441,0.01478642225265503
1044201,0.5480301082134247
1044083,0.26092302799224854
1043899,0.020313143730163574
1044042,0.7067100405693054
1042228,0.01478642225265503
1041120,0.01478642225265503
1043742,0.01851189136505127
1034530,0.01851189136505127
1043428,0.20785659551620483
1043347,0.028982877731323242
1039551,0.15630590915679932
1039029,0.037180960178375244
1042101,0.3556334972381592
1043012,0.6730032563209534
1043187,0.01478642225265503
1043202,0.296458899974823
1043174,0.01478642225265503
1042944,0.02879232168197632
1042915,0.5465251207351685
1042891,0.025387346744537354
1042690,0.01925981044769287
1042768,0.0223085880279541
1042610,0.01850181818008423
1041689,0.01846081018447876
1042430,0.01478642225265503
980339,0.01478642225265503
1042253,0.2163190245628357
1042239,0.01478642225265503
1041447,0.7880685925483704
1042138,0.02236306667327881
872910,0.01478642225265503
1042046,0.03255099058151245
1041887,0.38739579916000366
1041757,0.018439412117004395
1040151,0.21025991439819336
1041823,0.06204533576965332
1041813,0.03141564130783081
1041802,0.70050910115242
1041637,0.01478642225265503
1039971,0.39922845363616943
1041622,0.47770172357559204
1041534,0.10360366106033325
1041490,0.4466174244880676
1041284,0.01851189136505127
1040932,0.026661396026611328
1036062,0.01478642225265503
1041149,0.04219120740890503
1041101,0.34725576639175415
1039833,0.023392200469970703
1040889,0.02835792303085327
1035141,0.5914441049098969
1040865,0.2522130608558655
1040840,0.018663227558135986
1040822,0.01478642225265503
1030791,0.02656930685043335
1040649,0.018439412117004395
1036826,0.03453010320663452
1038861,0.01478642225265503
1040481,0.4542694091796875
1025315,0.01998215913772583
1040586,0.01478642225265503
1039015,0.08004838228225708
1033722,0.7745088785886765
1037142,0.01478642225265503
1040142,0.01478642225265503
1039496,0.050186872482299805
1038285,0.28977304697036743
1009106,0.02631509304046631
1040262,0.01850181818008423
1040234,0.020342648029327393
1040037,0.018439412117004395
1033851,0.025068819522857666
1038341,0.029128313064575195
1039773,0.01843196153640747
1040000,0.024956226348876953
1033437,0.4585453271865845
1038126,0.020418167114257813
1023014,0.31856852769851685
1039671,0.5024991929531097
1038322,0.08381831645965576
1039836,0.08845704793930054
1039635,0.01478642225265503
1039627,0.8045193552970886
1039555,0.02656930685043335
1036828,0.04180192947387695
1039327,0.01478642225265503
1039521,0.01478642225265503
1039279,0.4353283643722534
1039478,0.8130562156438828
1039477,0.01478642225265503
1039243,0.01478642225265503
1038274,0.01478642225265503
1037870,0.12654703855514526
1038918,0.01850181818008423
1033880,0.01478642225265503
1033867,0.02540510892868042
1038878,0.029941976070404053
1038875,0.01850181818008423
1038868,0.01478642225265503
1038103,0.634865403175354
1023701,0.3909124732017517
1039010,0.01478642225265503
1038984,0.32253122329711914
1039020,0.01478642225265503
1038761,0.01478642225265503
1038970,0.45082706212997437
1032033,0.5104454755783081
1038683,0.01478642225265503
1037261,0.01478642225265503
1038738,0.5170087814331055
1038701,0.06379431486129761
1038500,0.01851189136505127
1037538,0.023605525493621826
1038642,0.01478642225265503
1033819,0.7533358335494995
1038602,0.43230772018432617
1038607,0.022266864776611328
1037402,0.026954829692840576
1038022,0.6900372803211212
1038158,0.01478642225265503
1036857,0.9466431960463524
1034920,0.019350290298461914
1038320,0.028768837451934814
1038275,0.01478642225265503
1038105,0.02818894386291504
1038098,0.020053207874298096
1036032,0.03250157833099365
1038222,0.020396649837493896
1038012,0.01851189136505127
1038010,0.01478642225265503
1037964,0.02003568410873413
1037956,0.01478642225265503
1037880,0.24982154369354248
1037841,0.01478642225265503
1036474,0.03173011541366577
1037844,0.4487103223800659
1037646,0.6275745332241058
1037813,0.02786344289779663
1037640,0.5564164817333221
1037801,0.01478642225265503
1037188,0.021077990531921387
1037546,0.01851189136505127
1034681,0.0223085880279541
1035030,0.01478642225265503
1037313,0.025974929332733154
1032220,0.35269099473953247
1036925,0.01478642225265503
1037197,0.02644050121307373
1037371,0.01478642225265503
1037146,0.045321762561798096
940393,0.05822640657424927
1017500,0.01478642225265503
1036941,0.24142414331436157
1035664,0.7063294053077698
1037026,0.37350916862487793
1037004,0.01478642225265503
1036818,0.5379184484481812
1036769,0.39376115798950195
1034265,0.01478642225265503
1036962,0.2623957395553589
1036752,0.01478642225265503
1025417,0.02277475595474243
1031692,0.026917576789855957
1031422,0.019968867301940918
1036674,0.9275195151567459
1036707,0.7060795426368713
1036481,0.028776168823242188
1036407,0.5422689616680145
1036584,0.44576185941696167
1036257,0.027366697788238525
1031944,0.01478642225265503
1012847,0.01478642225265503
1036343,0.01478642225265503
1021515,0.024675846099853516
1036132,0.02882009744644165
1036030,0.023243427276611328
1036008,0.01478642225265503
1035913,0.8205426186323166
1035858,0.18286019563674927
1035859,0.01478642225265503
1035851,0.01478642225265503
1035817,0.9213016480207443
1035812,0.01851189136505127
1035655,0.027804553508758545
1012570,0.01478642225265503
1035774,0.024673819541931152
1035631,0.01851189136505127
1035518,0.6150328516960144
1035582,0.01851189136505127
1035381,0.35991543531417847
1035349,0.01851189136505127
1035215,0.5960283875465393
1034441,0.01478642225265503
1027926,0.01846081018447876
1035171,0.01846081018447876
1034394,0.3982478976249695
1035086,0.18926537036895752
1035067,0.01851189136505127
1034896,0.705523669719696
1034912,0.027365565299987793
1034802,0.020313143730163574
1035022,0.01851189136505127
1034865,0.6265372037887573
1034746,0.36776506900787354
1034771,0.01478642225265503
1034518,0.02745974063873291
1034517,0.03259783983230591
1034512,0.01478642225265503
1034692,0.3473239541053772
1034502,0.024600565433502197
1034418,0.01478642225265503
1034587,0.01843196153640747
1034346,0.42272788286209106
1031076,0.49602586030960083
1032244,0.01478642225265503
1034124,0.01478642225265503
1034236,0.01478642225265503
1034285,0.018439412117004395
1034228,0.37401020526885986
1034179,0.01478642225265503
1033954,0.7498987317085266
1033715,0.01478642225265503
1033711,0.01851189136505127
1028694,0.01851189136505127
1033835,0.040258944034576416
1033887,0.8958457931876183
1033837,0.03567183017730713
1033868,0.02445465326309204
1033838,0.01478642225265503
1033826,0.23457485437393188
1033561,0.378052294254303
1033569,0.3080136775970459
1033285,0.023544728755950928
1033498,0.01478642225265503
1033276,0.01851189136505127
1016253,0.5313043296337128
972799,0.509058803319931
1030924,0.01478642225265503
1033362,0.7012023627758026
1033154,0.0187760591506958
1032949,0.5929022133350372
1032935,0.0187760591506958
1032923,0.01478642225265503
1032887,0.02145528793334961
1032540,0.01478642225265503
1032547,0.01478642225265503
1032963,0.0223085880279541
1032302,0.023049473762512207
1032503,0.01478642225265503
1032502,0.01843196153640747
1031068,0.01478642225265503
1032489,0.01478642225265503
1032475,0.01478642225265503
1032453,0.02445465326309204
1032417,0.024853050708770752
1032418,0.23335939645767212
1032408,0.026080667972564697
1032392,0.8400686830282211
1032166,0.020342648029327393
1032120,0.01851189136505127
1032083,0.022113144397735596
1032091,0.7712213099002838
1031920,0.01478642225265503
1031969,0.026519179344177246
1031809,0.01478642225265503
1029762,0.9276864007115364
1031706,0.01478642225265503
1031678,0.01851189136505127
1013587,0.01478642225265503
1031521,0.9428883418440819
1031720,0.01851189136505127
1031691,0.44825589656829834
1031501,0.22150367498397827
1031500,0.7006455063819885
1031490,0.01661306619644165
1031642,0.030383050441741943
1031052,0.01478642225265503
1004345,0.6706615686416626
1018736,0.027709782123565674
1031567,0.01478642225265503
1031379,0.01478642225265503
1031306,0.018663227558135986
1029623,0.6453163325786591
1021474,0.2586861252784729
1030451,0.3677647113800049
1031054,0.70073202252388
1024037,0.8241122514009476
1031213,0.01478642225265503
1031003,0.02752763032913208
1030732,0.371454119682312
1030869,0.01478642225265503
985043,0.04009979963302612
1030851,0.6207232177257538
1025626,0.028469324111938477
1030567,0.02931392192840576
1030578,0.01478642225265503
1030778,0.7319618165493011
1030291,0.0341416597366333
977111,0.5596889555454254
1030250,0.037535786628723145
1030431,0.41130775213241577
1030418,0.035186767578125
1030060,0.01478642225265503
1028867,0.5105515420436859
1029839,0.08654618263244629
1029654,0.5586656332015991
1029792,0.06703472137451172
1029687,0.0192224383354187
1029648,0.019307434558868408
1029488,0.01478642225265503
1029357,0.026116609573364258
1029332,0.5157153010368347
1029273,0.01478642225265503
1028969,0.6238989531993866
1018297,0.01478642225265503
1028866,0.7484226226806641
1028574,0.01478642225265503
1027054,0.764310359954834
1028224,0.01478642225265503
1028400,0.04339104890823364
1026320,0.01478642225265503
1012913,0.020927608013153076
1028052,0.01478642225265503
1026242,0.929303951561451
1027973,0.025620579719543457
1027479,0.01851189136505127
1027375,0.01851189136505127
1027614,0.01478642225265503
1025461,0.028989195823669434
1027067,0.27899348735809326
1026962,0.6048367023468018
823400,0.5948145389556885
1026657,0.032172203063964844
1026623,0.2729979157447815
1024935,0.01478642225265503
1026599,0.01478642225265503
1026434,0.5209158062934875
1026311,0.3366689682006836
1025821,0.02003568410873413
1026420,0.031087279319763184
1026237,0.030324995517730713
966961,0.19290608167648315
1026191,0.4111892580986023
1025734,0.017710745334625244
1025052,0.01478642225265503
897096,0.01478642225265503
1020563,0.017190396785736084
1009492,0.01478642225265503
1023996,0.026722609996795654
997046,0.7781483680009842
1025100,0.49009186029434204
1008323,0.04934203624725342
1024864,0.559183806180954
1024721,0.27369147539138794
834073,0.017710745334625244
1024678,0.019350290298461914
1024691,0.01478642225265503
1024670,0.7242566049098969
1024656,0.01478642225265503
1024482,0.02784329652786255
1024620,0.01478642225265503
993978,0.8168048858642578
1024144,0.016951918601989746
1024323,0.026146531105041504
861652,0.01478642225265503
1024051,0.1873314380645752
1024170,0.4421561360359192
1017853,0.6767911911010742
1023591,0.11909520626068115
1023704,0.461398184299469
1020966,0.9111885279417038
1023802,0.9443635754287243
1023659,0.022065341472625732
1023542,0.5463729202747345
1023590,0.01478642225265503
1016736,0.01706165075302124
1023219,0.4546239972114563
1023172,0.4477192163467407
1022961,0.9570965059101582
683110,0.28907424211502075
1022912,0.020909667015075684
1018263,0.024280250072479248
1022829,0.44884389638900757
1022768,0.01850181818008423
1020800,0.020251333713531494
1022549,0.01478642225265503
1022696,0.49014508724212646
1022153,0.01478642225265503
942440,0.7444587647914886
856181,0.023012995719909668
1016815,0.01478642225265503
1022445,0.030334532260894775
1022452,0.7052853405475616
1022594,0.7534591406583786
1022411,0.025128424167633057
1022409,0.02731531858444214
1020317,0.5426976382732391
1022134,0.6854847073554993
1020221,0.01478642225265503
1022038,0.039676666259765625
1021952,0.022984981536865234
1022002,0.7280207276344299
981904,0.01478642225265503
1021976,0.02520918846130371
1018908,0.0256078839302063
1021839,0.5785364508628845
1021468,0.01478642225265503
904096,0.01851189136505127
1020726,0.5698310732841492
1021164,0.4083777666091919
898164,0.02608335018157959
1018129,0.6816934645175934
1020847,0.01478642225265503
1020628,0.01478642225265503
1015940,0.01478642225265503
1020765,0.01478642225265503
1019133,0.02975606918334961
1020343,0.3165348768234253
1020326,0.3915303945541382
1020545,0.3176301121711731
1020528,0.01851189136505127
1020243,0.5863102972507477
1020423,0.6306187510490417
1020444,0.023763179779052734
1019899,0.01478642225265503
1020196,0.01478642225265503
1018925,0.19353735446929932
1019887,0.42582589387893677
1018577,0.01478642225265503
1020002,0.02012568712234497
1019343,0.01478642225265503
1019780,0.02656930685043335
1019432,0.01478642225265503
1019407,0.01478642225265503
1016510,0.24854916334152222
1019333,0.1888752579689026
1019261,0.4489837884902954
1014256,0.17022472620010376
1017623,0.9094501882791519
1018924,0.6273981928825378
1005144,0.05268251895904541
1016236,0.6630284786224365
1016245,0.8762061074376106
1017797,0.789744108915329
1018627,0.01478642225265503
901650,0.025620579719543457
1018587,0.4954236149787903
1018508,0.020342648029327393
1018453,0.7556282430887222
909295,0.5191216766834259
1018373,0.7984822243452072
1017926,0.01846081018447876
1018080,0.6617991030216217
1018084,0.01478642225265503
1017883,0.029087960720062256
1002483,0.01478642225265503
1017556,0.02314382791519165
1017714,0.615254282951355
1017707,0.01478642225265503
1017495,0.08495330810546875
1017447,0.01478642225265503
1017461,0.019194960594177246
1017417,0.27586066722869873
1017589,0.9330824092030525
1017566,0.025182902812957764
1017574,0.01478642225265503
1016532,0.01851189136505127
1015173,0.01661306619644165
1017316,0.08249104022979736
1002295,0.02658003568649292
1017282,0.30576884746551514
1017279,0.3038221597671509
986466,0.5671427249908447
1017021,0.01478642225265503
1017217,0.02679622173309326
1017187,0.0223085880279541
942565,0.01478642225265503
1015096,0.26045411825180054
998075,0.01478642225265503
1016748,0.023424267768859863
1012318,0.01478642225265503
1016780,0.027792155742645264
1016732,0.020342648029327393
905862,0.625710129737854
1016763,0.01478642225265503
1008227,0.3362218141555786
1016554,0.49703139066696167
1016514,0.031201303005218506
904442,0.01478642225265503
1016647,0.22336864471435547
1016648,0.48246437311172485
1016483,0.6795647740364075
1016351,0.4118945598602295
1016371,0.9223397970199585
1016374,0.017060160636901855
1013089,0.01478642225265503
